case_id,observed_result,observed_reason,trace,status,analyst_interpretation
C01,no_card,below_mock_threshold,B010:service_supported;B020:context_supported;B030:first_request;B040:inputs_ready;B050:semantics_valid;B060:no_known_diabetes;B070:no_recent_hba1c;B090:below_mock_threshold,pass,mechanics match; clinical correctness and threshold acceptance are not established
C02,candidate_card,at_or_above_mock_threshold,B010:service_supported;B020:context_supported;B030:first_request;B040:inputs_ready;B050:semantics_valid;B060:no_known_diabetes;B070:no_recent_hba1c;B090:at_or_above_mock_threshold;B100:candidate_response_delivered,pass,mechanics match; clinical correctness and threshold acceptance are not established
C03,candidate_card,at_or_above_mock_threshold,B010:service_supported;B020:context_supported;B030:first_request;B040:inputs_ready;B050:semantics_valid;B060:no_known_diabetes;B070:no_recent_hba1c;B090:at_or_above_mock_threshold;B100:candidate_response_delivered,pass,mechanics match; clinical correctness and threshold acceptance are not established
C04,no_card,required_input_missing,B010:service_supported;B020:context_supported;B030:first_request;B040:required_input_missing,pass,mechanics match; clinical correctness and threshold acceptance are not established
C05,no_card,required_input_stale,B010:service_supported;B020:context_supported;B030:first_request;B040:required_input_stale,pass,mechanics match; clinical correctness and threshold acceptance are not established
C06,no_card,input_inconsistent,B010:service_supported;B020:context_supported;B030:first_request;B040:input_inconsistent,pass,mechanics match; clinical correctness and threshold acceptance are not established
C07,no_card,duplicate_request,B010:service_supported;B020:context_supported;B030:duplicate_request,pass,mechanics match; clinical correctness and threshold acceptance are not established
C08,no_card,required_input_delayed,B010:service_supported;B020:context_supported;B030:first_request;B040:required_input_delayed,pass,mechanics match; clinical correctness and threshold acceptance are not established
C09,no_card,terminology_mismatch,B010:service_supported;B020:context_supported;B030:first_request;B040:inputs_ready;B050:terminology_mismatch,pass,mechanics match; clinical correctness and threshold acceptance are not established
C10,no_card,hook_version_mismatch,B010:service_supported;B020:hook_version_mismatch,pass,mechanics match; clinical correctness and threshold acceptance are not established
C11,no_card,recent_hba1c_suppression,B010:service_supported;B020:context_supported;B030:first_request;B040:inputs_ready;B050:semantics_valid;B060:no_known_diabetes;B070:recent_hba1c_suppression,pass,mechanics match; clinical correctness and threshold acceptance are not established
C12,no_card,known_diabetes_suppression,B010:service_supported;B020:context_supported;B030:first_request;B040:inputs_ready;B050:semantics_valid;B060:known_diabetes_suppression,pass,mechanics match; clinical correctness and threshold acceptance are not established
C13,no_card,unit_mismatch,B010:service_supported;B020:context_supported;B030:first_request;B040:inputs_ready;B050:unit_mismatch,pass,mechanics match; clinical correctness and threshold acceptance are not established
C14,no_card,unsupported_service,B010:unsupported_service,pass,mechanics match; clinical correctness and threshold acceptance are not established
C15,silent_failure,candidate_response_not_delivered,B010:service_supported;B020:context_supported;B030:first_request;B040:inputs_ready;B050:semantics_valid;B060:no_known_diabetes;B070:no_recent_hba1c;B090:at_or_above_mock_threshold;B100:response_not_delivered,pass,mechanics match; clinical correctness and threshold acceptance are not established
C16,no_card,score_fixture_missing,B010:service_supported;B020:context_supported;B030:first_request;B040:inputs_ready;B050:semantics_valid;B060:no_known_diabetes;B070:no_recent_hba1c;B080:score_fixture_missing,pass,mechanics match; clinical correctness and threshold acceptance are not established
