partition,metric,point,lower95,upper95,valid_replicates,requested_replicates,seed,method,claim_limit
temporal_holdout,weighted_prevalence,0.02904272,0.02349822,0.03457910,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,weighted_mean_probability,0.03015261,0.02877063,0.03152107,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,weighted_brier,0.02811126,0.02296831,0.03316780,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,weighted_roc_auc,0.68783144,0.65477394,0.71633676,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,calibration_in_the_large,-0.03946013,-0.25745583,0.13921619,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,calibration_slope,0.88441129,0.71960580,1.09096134,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,weighted_flag_rate_at_0.02000000,0.66157324,0.63829669,0.68427516,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,weighted_sensitivity_at_0.02000000,0.89675075,0.86587709,0.93401266,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,weighted_specificity_at_0.02000000,0.34546126,0.32180876,0.37001858,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,weighted_flag_rate_at_0.03000000,0.32540301,0.30269730,0.35005923,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,weighted_sensitivity_at_0.03000000,0.60091129,0.47931285,0.69947429,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,weighted_specificity_at_0.03000000,0.68283783,0.65728712,0.70495101,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,weighted_flag_rate_at_0.04000000,0.17219710,0.15293016,0.19170468,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,weighted_sensitivity_at_0.04000000,0.36288643,0.28765269,0.43927830,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,weighted_specificity_at_0.04000000,0.83350669,0.81363750,0.85393503,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,weighted_flag_rate_at_0.05000000,0.10590527,0.08511679,0.12599833,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,weighted_sensitivity_at_0.05000000,0.22855075,0.17988773,0.28044896,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,weighted_specificity_at_0.05000000,0.89776324,0.87717571,0.91922116,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,weighted_flag_rate_at_0.07500000,0.03668486,0.02943686,0.04420794,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,weighted_sensitivity_at_0.07500000,0.06348936,0.01994147,0.10786287,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,weighted_specificity_at_0.07500000,0.96411690,0.95654816,0.97154190,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,weighted_flag_rate_at_0.10000000,0.01708750,0.01157166,0.02269966,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,weighted_sensitivity_at_0.10000000,0.03841504,0.00000000,0.07248910,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
temporal_holdout,weighted_specificity_at_0.10000000,0.98355044,0.97821141,0.98863233,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,weighted_prevalence,0.03274014,0.02727111,0.03798196,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,weighted_mean_probability,0.03041245,0.02954213,0.03129976,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,weighted_brier,0.03175435,0.02701268,0.03653477,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
transport_stress,weighted_roc_auc,0.68422573,0.62444634,0.73840965,500,500,7400303,stratified PSU sensitivity bootstrap with fixed predictions,teaching interval pending formal complex-survey methods review
