partition,calibration_group,rows,events,effective_n,minimum_probability,maximum_probability,weighted_mean_probability,weighted_observed,claim_limit
development,1,726,9,413.90288785,0.01012852,0.01714928,0.01430906,0.00541529,weighted score-range description; not a local calibration guarantee
development,2,760,27,418.39069902,0.01714932,0.02158024,0.01948522,0.02033885,weighted score-range description; not a local calibration guarantee
development,3,709,29,383.72432512,0.02158714,0.02597115,0.02373636,0.02290631,weighted score-range description; not a local calibration guarantee
development,4,742,37,392.42942668,0.02599937,0.03574424,0.03025101,0.03898003,weighted score-range description; not a local calibration guarantee
development,5,715,54,386.19111987,0.03578503,0.58772359,0.05805469,0.05820417,weighted score-range description; not a local calibration guarantee
temporal_holdout,1,349,6,145.15910003,0.01010942,0.01659382,0.01415977,0.00727671,weighted score-range description; not a local calibration guarantee
temporal_holdout,2,347,15,141.59961087,0.01661210,0.02134762,0.01909212,0.01656283,weighted score-range description; not a local calibration guarantee
temporal_holdout,3,386,18,154.42469018,0.02135518,0.02729405,0.02411987,0.01840218,weighted score-range description; not a local calibration guarantee
temporal_holdout,4,357,30,135.20299025,0.02730452,0.03703949,0.03117041,0.04912790,weighted score-range description; not a local calibration guarantee
temporal_holdout,5,367,28,155.73054275,0.03710879,0.72210717,0.06224728,0.05386082,weighted score-range description; not a local calibration guarantee
transport_stress,1,416,5,273.17187918,0.01002589,0.01709180,0.01399408,0.00830171,weighted score-range description; not a local calibration guarantee
transport_stress,2,416,12,280.56112355,0.01709180,0.02166851,0.01946603,0.02113978,weighted score-range description; not a local calibration guarantee
transport_stress,3,417,12,276.35659717,0.02170896,0.02734471,0.02444116,0.02415922,weighted score-range description; not a local calibration guarantee
transport_stress,4,410,16,267.82027934,0.02736395,0.03714983,0.03160094,0.04006217,weighted score-range description; not a local calibration guarantee
transport_stress,5,427,30,281.17838205,0.03724526,0.40964228,0.06247594,0.06996038,weighted score-range description; not a local calibration guarantee
