cycle,partition,stage_order,stage,rows,removed_at_stage,interpretation
2013-2014,development,1,source_interviewed,10175,0,sequential eligibility and complete-case accounting
2013-2014,development,2,age_35_through_70,3461,6714,sequential eligibility and complete-case accounting
2013-2014,development,3,valid_recorded_sex,3461,0,sequential eligibility and complete-case accounting
2013-2014,development,4,reports_no_diabetes,2832,629,sequential eligibility and complete-case accounting
2013-2014,development,5,nonpregnant_or_not_applicable,2797,35,sequential eligibility and complete-case accounting
2013-2014,development,6,bmi_observed,2706,91,sequential eligibility and complete-case accounting
2013-2014,development,7,bmi_at_least_25,1898,808,sequential eligibility and complete-case accounting
2013-2014,development,8,hba1c_observed,1840,58,sequential eligibility and complete-case accounting
2013-2014,development,9,design_complete,1840,0,sequential eligibility and complete-case accounting
2015-2016,development,1,source_interviewed,9971,0,sequential eligibility and complete-case accounting
2015-2016,development,2,age_35_through_70,3372,6599,sequential eligibility and complete-case accounting
2015-2016,development,3,valid_recorded_sex,3372,0,sequential eligibility and complete-case accounting
2015-2016,development,4,reports_no_diabetes,2707,665,sequential eligibility and complete-case accounting
2015-2016,development,5,nonpregnant_or_not_applicable,2664,43,sequential eligibility and complete-case accounting
2015-2016,development,6,bmi_observed,2558,106,sequential eligibility and complete-case accounting
2015-2016,development,7,bmi_at_least_25,1876,682,sequential eligibility and complete-case accounting
2015-2016,development,8,hba1c_observed,1812,64,sequential eligibility and complete-case accounting
2015-2016,development,9,design_complete,1812,0,sequential eligibility and complete-case accounting
2017-2018,temporal_holdout,1,source_interviewed,9254,0,sequential eligibility and complete-case accounting
2017-2018,temporal_holdout,2,age_35_through_70,3336,5918,sequential eligibility and complete-case accounting
2017-2018,temporal_holdout,3,valid_recorded_sex,3336,0,sequential eligibility and complete-case accounting
2017-2018,temporal_holdout,4,reports_no_diabetes,2653,683,sequential eligibility and complete-case accounting
2017-2018,temporal_holdout,5,nonpregnant_or_not_applicable,2610,43,sequential eligibility and complete-case accounting
2017-2018,temporal_holdout,6,bmi_observed,2471,139,sequential eligibility and complete-case accounting
2017-2018,temporal_holdout,7,bmi_at_least_25,1877,594,sequential eligibility and complete-case accounting
2017-2018,temporal_holdout,8,hba1c_observed,1806,71,sequential eligibility and complete-case accounting
2017-2018,temporal_holdout,9,design_complete,1806,0,sequential eligibility and complete-case accounting
2021-2023,transport_stress,1,source_interviewed,11933,0,sequential eligibility and complete-case accounting
2021-2023,transport_stress,2,age_35_through_70,4723,7210,sequential eligibility and complete-case accounting
2021-2023,transport_stress,3,valid_recorded_sex,4723,0,sequential eligibility and complete-case accounting
2021-2023,transport_stress,4,reports_no_diabetes,3856,867,sequential eligibility and complete-case accounting
2021-2023,transport_stress,5,nonpregnant_or_not_applicable,3703,153,sequential eligibility and complete-case accounting
2021-2023,transport_stress,6,bmi_observed,3006,697,sequential eligibility and complete-case accounting
2021-2023,transport_stress,7,bmi_at_least_25,2168,838,sequential eligibility and complete-case accounting
2021-2023,transport_stress,8,hba1c_observed,2086,82,sequential eligibility and complete-case accounting
2021-2023,transport_stress,9,design_complete,2086,0,sequential eligibility and complete-case accounting
