check_id,check,observed,expected,status
INV01,complete_source_files,16,16,pass
INV02,source_component_rows,145563,145563,pass
INV03,source_gzip_bytes,3149043,3149043,pass
INV04,age_eligible_rows,14892,14892,pass
INV05,model_rows,7544,7544,pass
INV06,model_events,328,328,pass
INV07,development_rows,3652,3652,pass
INV08,development_events,156,156,pass
INV09,temporal_holdout_rows,1806,1806,pass
INV10,temporal_holdout_events,97,97,pass
INV11,transport_stress_rows,2086,2086,pass
INV12,transport_stress_events,75,75,pass
INV13,model_terms,4,4,pass
INV14,candidate_thresholds,6,6,pass
INV15,mock_threshold_rejected_rows,3,3,pass
INV16,bootstrap_requested,500,500,pass
INV17,bootstrap_partitions,2,2,pass
INV18,failed_bootstrap_metrics,0,0,pass
INV19,selected_thresholds,0,0,pass
INV20,holdout_or_transport_fit_rows,0,0,pass
