cycle,field,age_eligible_rows,observed_or_valid,missing_or_invalid,missing_or_invalid_percent,handling
2013-2014,recorded_sex,3461,3461,0,0.00000000,explicit exclusion or unavailable state; no imputation
2013-2014,diabetes_response,3461,3461,0,0.00000000,explicit exclusion or unavailable state; no imputation
2013-2014,pregnancy_eligibility,3461,3428,33,0.95348165,explicit exclusion or unavailable state; no imputation
2013-2014,body_mass_index,3461,3333,128,3.69835308,explicit exclusion or unavailable state; no imputation
2013-2014,hba1c,3461,3256,205,5.92314360,explicit exclusion or unavailable state; no imputation
2013-2014,survey_weight,3461,3461,0,0.00000000,explicit exclusion or unavailable state; no imputation
2013-2014,survey_stratum,3461,3461,0,0.00000000,explicit exclusion or unavailable state; no imputation
2013-2014,survey_psu,3461,3461,0,0.00000000,explicit exclusion or unavailable state; no imputation
2015-2016,recorded_sex,3372,3372,0,0.00000000,explicit exclusion or unavailable state; no imputation
2015-2016,diabetes_response,3372,3372,0,0.00000000,explicit exclusion or unavailable state; no imputation
2015-2016,pregnancy_eligibility,3372,3340,32,0.94899170,explicit exclusion or unavailable state; no imputation
2015-2016,body_mass_index,3372,3219,153,4.53736655,explicit exclusion or unavailable state; no imputation
2015-2016,hba1c,3372,3124,248,7.35468565,explicit exclusion or unavailable state; no imputation
2015-2016,survey_weight,3372,3372,0,0.00000000,explicit exclusion or unavailable state; no imputation
2015-2016,survey_stratum,3372,3372,0,0.00000000,explicit exclusion or unavailable state; no imputation
2015-2016,survey_psu,3372,3372,0,0.00000000,explicit exclusion or unavailable state; no imputation
2017-2018,recorded_sex,3336,3336,0,0.00000000,explicit exclusion or unavailable state; no imputation
2017-2018,diabetes_response,3336,3336,0,0.00000000,explicit exclusion or unavailable state; no imputation
2017-2018,pregnancy_eligibility,3336,3302,34,1.01918465,explicit exclusion or unavailable state; no imputation
2017-2018,body_mass_index,3336,3144,192,5.75539568,explicit exclusion or unavailable state; no imputation
2017-2018,hba1c,3336,3048,288,8.63309353,explicit exclusion or unavailable state; no imputation
2017-2018,survey_weight,3336,3336,0,0.00000000,explicit exclusion or unavailable state; no imputation
2017-2018,survey_stratum,3336,3336,0,0.00000000,explicit exclusion or unavailable state; no imputation
2017-2018,survey_psu,3336,3336,0,0.00000000,explicit exclusion or unavailable state; no imputation
2021-2023,recorded_sex,4723,4723,0,0.00000000,explicit exclusion or unavailable state; no imputation
2021-2023,diabetes_response,4723,4722,1,0.02117298,explicit exclusion or unavailable state; no imputation
2021-2023,pregnancy_eligibility,4723,4567,156,3.30298539,explicit exclusion or unavailable state; no imputation
2021-2023,body_mass_index,4723,3735,988,20.91890747,explicit exclusion or unavailable state; no imputation
2021-2023,hba1c,4723,3623,1100,23.29028160,explicit exclusion or unavailable state; no imputation
2021-2023,survey_weight,4723,3784,939,19.88143129,explicit exclusion or unavailable state; no imputation
2021-2023,survey_stratum,4723,4723,0,0.00000000,explicit exclusion or unavailable state; no imputation
2021-2023,survey_psu,4723,4723,0,0.00000000,explicit exclusion or unavailable state; no imputation
