partition,threshold,threshold_status,tp_rows,fp_rows,fn_rows,tn_rows,flagged_rows,weighted_flag_rate,weighted_sensitivity,weighted_specificity,weighted_ppv,weighted_npv,weighted_missed_per_1000,weighted_flags_per_1000,claim_limit
development,0.02000000,"evidence candidate, not selected or accepted",130,2333,26,1163,2463,0.67655549,0.88615077,0.32974066,0.03819827,0.98973474,3.32024133,676.55548569,classification tradeoff only; no clinical threshold authority
development,0.03000000,"evidence candidate, not selected or accepted",72,1003,84,2493,1075,0.29986816,0.56306470,0.70803815,0.05476051,0.98179977,12.74255964,299.86816039,classification tradeoff only; no clinical threshold authority
development,0.04000000,"evidence candidate, not selected or accepted",40,511,116,2985,551,0.15392327,0.30139069,0.85050659,0.05710381,0.97591957,20.37388799,153.92326867,classification tradeoff only; no clinical threshold authority
development,0.05000000,"evidence candidate, not selected or accepted",21,288,135,3208,309,0.08188138,0.16711156,0.92067889,0.05951972,0.97354379,24.28993660,81.88138394,classification tradeoff only; no clinical threshold authority
development,0.07500000,"evidence candidate, not selected or accepted",12,117,144,3379,129,0.03097863,0.11379595,0.97150917,0.10712829,0.97332896,25.84480598,30.97862782,classification tradeoff only; no clinical threshold authority
development,0.10000000,"evidence candidate, not selected or accepted",7,58,149,3438,65,0.01502039,0.06945101,0.98661468,0.13484566,0.97244810,27.13805934,15.02038838,classification tradeoff only; no clinical threshold authority
development,0.20000000,rejected Module 02 mechanics fixture,2,8,154,3488,10,0.00158027,0.01329792,0.99877172,0.24540935,0.97117878,28.77567958,1.58027344,classification tradeoff only; no clinical threshold authority
temporal_holdout,0.02000000,"evidence candidate, not selected or accepted",84,1146,13,563,1230,0.66157324,0.89675075,0.34546126,0.03936689,0.99113948,2.99863880,661.57323641,classification tradeoff only; no clinical threshold authority
temporal_holdout,0.03000000,"evidence candidate, not selected or accepted",47,530,50,1179,577,0.32540301,0.60091129,0.68283783,0.05363225,0.98281845,11.59062056,325.40301123,classification tradeoff only; no clinical threshold authority
temporal_holdout,0.04000000,"evidence candidate, not selected or accepted",26,285,71,1424,311,0.17219710,0.36288643,0.83350669,0.06120433,0.97764745,18.50350918,172.19709642,classification tradeoff only; no clinical threshold authority
temporal_holdout,0.05000000,"evidence candidate, not selected or accepted",19,167,78,1542,186,0.10590527,0.22855075,0.89776324,0.06267615,0.97494115,22.40498219,105.90526558,classification tradeoff only; no clinical threshold authority
temporal_holdout,0.07500000,"evidence candidate, not selected or accepted",5,70,92,1639,75,0.03668486,0.06348936,0.96411690,0.05026334,0.97176540,27.19881351,36.68485865,classification tradeoff only; no clinical threshold authority
temporal_holdout,0.10000000,"evidence candidate, not selected or accepted",2,32,95,1677,34,0.01708750,0.03841504,0.98355044,0.06529200,0.97158746,27.92703988,17.08750038,classification tradeoff only; no clinical threshold authority
temporal_holdout,0.20000000,rejected Module 02 mechanics fixture,1,3,96,1706,4,0.00333599,0.01149340,0.99690801,0.10006020,0.97119499,28.70891753,3.33598651,classification tradeoff only; no clinical threshold authority
transport_stress,0.02000000,"evidence candidate, not selected or accepted",64,1364,11,647,1428,0.68409761,0.88856275,0.32282320,0.04252561,0.98845064,3.64847119,684.09760987,classification tradeoff only; no clinical threshold authority
transport_stress,0.03000000,"evidence candidate, not selected or accepted",43,649,32,1362,692,0.33171275,0.58771949,0.67695266,0.05800808,0.97980192,13.49812187,331.71274528,classification tradeoff only; no clinical threshold authority
transport_stress,0.04000000,"evidence candidate, not selected or accepted",27,329,48,1682,356,0.16705884,0.40556392,0.84101416,0.07948229,0.97663470,19.46192083,167.05883821,classification tradeoff only; no clinical threshold authority
transport_stress,0.05000000,"evidence candidate, not selected or accepted",14,192,61,1819,206,0.09463079,0.22710830,0.90985335,0.07857440,0.97205054,25.30458264,94.63078979,classification tradeoff only; no clinical threshold authority
transport_stress,0.07500000,"evidence candidate, not selected or accepted",5,83,70,1928,88,0.03974626,0.09044776,0.96196991,0.07450443,0.96898854,29.77886807,39.74625650,classification tradeoff only; no clinical threshold authority
transport_stress,0.10000000,"evidence candidate, not selected or accepted",2,38,73,1973,40,0.01827209,0.03402664,0.98226118,0.06096933,0.96778527,31.62610342,18.27208818,classification tradeoff only; no clinical threshold authority
transport_stress,0.20000000,rejected Module 02 mechanics fixture,0,12,75,1999,12,0.00455531,0.00000000,0.99529050,0.00000000,0.96711004,32.74014038,4.55531271,classification tradeoff only; no clinical threshold authority
