measure,threshold,temporal_holdout,transport_stress,transport_minus_holdout,interpretation
weighted_prevalence,,0.02904272,0.03274014,0.00369742,describe the change; do not assign a cause
weighted_mean_probability,,0.03015261,0.03041245,0.00025984,describe the change; do not assign a cause
weighted_brier,,0.02811126,0.03175435,0.00364309,describe the change; do not assign a cause
weighted_log_loss,,0.12694930,0.14019059,0.01324129,describe the change; do not assign a cause
weighted_roc_auc,,0.68783144,0.68422573,-0.00360571,describe the change; do not assign a cause
calibration_in_the_large,,-0.03946013,0.07788522,0.11734535,describe the change; do not assign a cause
calibration_slope,,0.88441129,0.81620710,-0.06820419,describe the change; do not assign a cause
weighted_flag_rate,0.02000000,0.66157324,0.68409761,0.02252437,candidate burden shift only; threshold remains unaccepted
weighted_flag_rate,0.03000000,0.32540301,0.33171275,0.00630974,candidate burden shift only; threshold remains unaccepted
weighted_flag_rate,0.04000000,0.17219710,0.16705884,-0.00513826,candidate burden shift only; threshold remains unaccepted
weighted_flag_rate,0.05000000,0.10590527,0.09463079,-0.01127448,candidate burden shift only; threshold remains unaccepted
weighted_flag_rate,0.07500000,0.03668486,0.03974626,0.00306140,candidate burden shift only; threshold remains unaccepted
weighted_flag_rate,0.10000000,0.01708750,0.01827209,0.00118459,candidate burden shift only; threshold remains unaccepted
