case_id,category,fixture_origin,expected_outcome,expected_http_status,response_expected,terminal_trace_expected,human_notice_expected,accessibility_expected,design_fixture,threshold_fixture,threshold_status,claim_limit
M05-P01,normal positive,Module 04 T003-WF-E0149,candidate_panel,200,true,true,false,pass,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-P02,normal positive,Module 04 T003-WF-E0150,candidate_panel,200,true,true,false,pass,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-P03,normal positive,Module 04 T003-WF-E0347,candidate_panel,200,true,true,false,pass,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-P04,normal positive,Module 04 T003-WF-E0456,candidate_panel,200,true,true,false,pass,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-P05,normal positive,Module 04 T003-WF-E0458,candidate_panel,200,true,true,false,pass,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-P06,normal positive,Module 04 T003-WF-E0472,candidate_panel,200,true,true,false,pass,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-P07,normal positive,Module 04 T003-WF-E0550,candidate_panel,200,true,true,false,pass,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-P08,normal positive,Module 04 T003-WF-E0619,candidate_panel,200,true,true,false,pass,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-P09,normal positive,Module 04 T003-WF-E0741,candidate_panel,200,true,true,false,pass,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-P10,normal positive,Module 04 T003-WF-E0804,candidate_panel,200,true,true,false,pass,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-P11,normal positive,Module 04 T003-WF-E0998,candidate_panel,200,true,true,false,pass,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-P12,repeat positive,Module 04 T003-WF-E1133,repeat_candidate_panel,200,true,true,false,pass,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-N01,normal negative,Module 04 T003-WF-E0012,no_card_below_fixture,200,true,true,false,not_applicable,panel-t003,0.03000000,unaccepted,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
