fold_id,method,target_shift_id,target_date,shift_name,horizon_shift,actual_arrivals,forecast_arrivals,signed_error,absolute_error,squared_error,underforecast_arrivals,overforecast_arrivals,holiday_flag,synthetic_flag
F01,seasonal_exponential_smoothing,20240617-night,2024-06-17,night,1,32,32.492132,0.492132,0.492132,0.242194,0.000000,0.492132,0,1
F01,gradient_boosted,20240617-night,2024-06-17,night,1,32,30.040786,-1.959214,1.959214,3.838519,1.959214,0.000000,0,1
F01,seasonal_exponential_smoothing,20240617-day,2024-06-17,day,2,53,55.161532,2.161532,2.161532,4.672221,0.000000,2.161532,0,1
F01,gradient_boosted,20240617-day,2024-06-17,day,2,53,48.795952,-4.204048,4.204048,17.674022,4.204048,0.000000,0,1
F01,seasonal_exponential_smoothing,20240617-evening,2024-06-17,evening,3,43,44.450531,1.450531,1.450531,2.104040,0.000000,1.450531,0,1
F01,gradient_boosted,20240617-evening,2024-06-17,evening,3,43,41.799838,-1.200162,1.200162,1.440388,1.200162,0.000000,0,1
F01,seasonal_exponential_smoothing,20240618-night,2024-06-18,night,4,23,28.990103,5.990103,5.990103,35.881334,0.000000,5.990103,0,1
F01,gradient_boosted,20240618-night,2024-06-18,night,4,23,25.920051,2.920051,2.920051,8.526696,0.000000,2.920051,0,1
F01,seasonal_exponential_smoothing,20240618-day,2024-06-18,day,5,45,51.288144,6.288144,6.288144,39.540755,0.000000,6.288144,0,1
F01,gradient_boosted,20240618-day,2024-06-18,day,5,45,45.732207,0.732207,0.732207,0.536127,0.000000,0.732207,0,1
F01,seasonal_exponential_smoothing,20240618-evening,2024-06-18,evening,6,46,42.596728,-3.403272,3.403272,11.582260,3.403272,0.000000,0,1
F01,gradient_boosted,20240618-evening,2024-06-18,evening,6,46,41.799838,-4.200162,4.200162,17.641357,4.200162,0.000000,0,1
F01,seasonal_exponential_smoothing,20240619-night,2024-06-19,night,7,22,30.947388,8.947388,8.947388,80.055752,0.000000,8.947388,0,1
F01,gradient_boosted,20240619-night,2024-06-19,night,7,22,25.989924,3.989924,3.989924,15.919497,0.000000,3.989924,0,1
F01,seasonal_exponential_smoothing,20240619-day,2024-06-19,day,8,53,51.804986,-1.195014,1.195014,1.428058,1.195014,0.000000,0,1
F01,gradient_boosted,20240619-day,2024-06-19,day,8,53,44.914278,-8.085722,8.085722,65.378908,8.085722,0.000000,0,1
F01,seasonal_exponential_smoothing,20240619-evening,2024-06-19,evening,9,31,44.651548,13.651548,13.651548,186.364763,0.000000,13.651548,0,1
F01,gradient_boosted,20240619-evening,2024-06-19,evening,9,31,41.007427,10.007427,10.007427,100.148600,0.000000,10.007427,0,1
F01,seasonal_exponential_smoothing,20240620-night,2024-06-20,night,10,26,29.467726,3.467726,3.467726,12.025124,0.000000,3.467726,0,1
F01,gradient_boosted,20240620-night,2024-06-20,night,10,26,26.054975,0.054975,0.054975,0.003022,0.000000,0.054975,0,1
F01,seasonal_exponential_smoothing,20240620-day,2024-06-20,day,11,43,44.715776,1.715776,1.715776,2.943887,0.000000,1.715776,0,1
F01,gradient_boosted,20240620-day,2024-06-20,day,11,43,41.921963,-1.078037,1.078037,1.162164,1.078037,0.000000,0,1
F01,seasonal_exponential_smoothing,20240620-evening,2024-06-20,evening,12,49,44.323553,-4.676447,4.676447,21.869157,4.676447,0.000000,0,1
F01,gradient_boosted,20240620-evening,2024-06-20,evening,12,49,41.799838,-7.200162,7.200162,51.842326,7.200162,0.000000,0,1
F01,seasonal_exponential_smoothing,20240621-night,2024-06-21,night,13,34,28.892162,-5.107838,5.107838,26.090009,5.107838,0.000000,0,1
F01,gradient_boosted,20240621-night,2024-06-21,night,13,34,26.438545,-7.561455,7.561455,57.175602,7.561455,0.000000,0,1
F01,seasonal_exponential_smoothing,20240621-day,2024-06-21,day,14,44,52.314117,8.314117,8.314117,69.124541,0.000000,8.314117,0,1
F01,gradient_boosted,20240621-day,2024-06-21,day,14,44,47.039087,3.039087,3.039087,9.236049,0.000000,3.039087,0,1
F01,seasonal_exponential_smoothing,20240621-evening,2024-06-21,evening,15,34,47.830164,13.830164,13.830164,191.273436,0.000000,13.830164,0,1
F01,gradient_boosted,20240621-evening,2024-06-21,evening,15,34,41.691126,7.691126,7.691126,59.153414,0.000000,7.691126,0,1
F01,seasonal_exponential_smoothing,20240622-night,2024-06-22,night,16,24,26.321829,2.321829,2.321829,5.390890,0.000000,2.321829,0,1
F01,gradient_boosted,20240622-night,2024-06-22,night,16,24,23.898775,-0.101225,0.101225,0.010247,0.101225,0.000000,0,1
F01,seasonal_exponential_smoothing,20240622-day,2024-06-22,day,17,47,47.187527,0.187527,0.187527,0.035166,0.000000,0.187527,0,1
F01,gradient_boosted,20240622-day,2024-06-22,day,17,47,43.831312,-3.168688,3.168688,10.040585,3.168688,0.000000,0,1
