fold_id,method,target_shift_id,target_date,shift_name,horizon_shift,actual_arrivals,forecast_arrivals,signed_error,absolute_error,squared_error,underforecast_arrivals,overforecast_arrivals,holiday_flag,special_event_flag,synthetic_flag
F01,last_value,20240617-night,2024-06-17,night,1,32,46.000000,14.000000,14.000000,196.000000,0.000000,14.000000,0,0,1
F01,last_value,20240617-day,2024-06-17,day,2,53,46.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,0,1
F01,last_value,20240617-evening,2024-06-17,evening,3,43,46.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F01,last_value,20240618-night,2024-06-18,night,4,23,46.000000,23.000000,23.000000,529.000000,0.000000,23.000000,0,0,1
F01,last_value,20240618-day,2024-06-18,day,5,45,46.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F01,last_value,20240618-evening,2024-06-18,evening,6,46,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F01,last_value,20240619-night,2024-06-19,night,7,22,46.000000,24.000000,24.000000,576.000000,0.000000,24.000000,0,0,1
F01,last_value,20240619-day,2024-06-19,day,8,53,46.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,0,1
F01,last_value,20240619-evening,2024-06-19,evening,9,31,46.000000,15.000000,15.000000,225.000000,0.000000,15.000000,0,0,1
F01,last_value,20240620-night,2024-06-20,night,10,26,46.000000,20.000000,20.000000,400.000000,0.000000,20.000000,0,0,1
F01,last_value,20240620-day,2024-06-20,day,11,43,46.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F01,last_value,20240620-evening,2024-06-20,evening,12,49,46.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F01,last_value,20240621-night,2024-06-21,night,13,34,46.000000,12.000000,12.000000,144.000000,0.000000,12.000000,0,0,1
F01,last_value,20240621-day,2024-06-21,day,14,44,46.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F01,last_value,20240621-evening,2024-06-21,evening,15,34,46.000000,12.000000,12.000000,144.000000,0.000000,12.000000,0,0,1
F01,last_value,20240622-night,2024-06-22,night,16,24,46.000000,22.000000,22.000000,484.000000,0.000000,22.000000,0,0,1
