gate_id,gate,status,evidence,reviewer_note
G01,Checkpoint 1 input and split unchanged,,,
G02,Prediction and causal aims distinct,,,
G03,Accessible DAG equivalents match visual DAG,,,
G04,Variable roles and adjustment purpose explicit,,,
G05,Collider mediator post-outcome and selection handled by purpose,,,
G06,Overlap and balance examined,,,
G07,Missingness assumptions explicit,,,
G08,Structural blanks not coded as zero,,,
G09,Sensitivity analyses preserve target and population,,,
G10,Clustered repeated and censored outcomes handled or referred,,,
G11,Exact CDC and Massachusetts fingerprints preserved,,,
G12,All 94 weeks ordered and unique,,,
G13,Forecast fits exclude future rows,,,
G14,Naive baselines retained,,,
G15,Errors use same folds targets and units,,,
G16,Reporting coverage visible,,,
G17,Prohibited clinical operational and deployment claims absent,,,
G18,All accepted tests pass,,,
G19,Ten failures reject for intended reasons,,,
G20,Agent critique adjudicated against independent evidence,,,
G21,Assistance and data class disclosed,,,
G22,Human sign-off complete for this decision,,,
G23,No restricted identifiable confidential secret or credential data,,,
G24,Technical defense adequate,,,
G25,Module 07 progression explicit and consistent,,,
