threshold,tn,fp,fn,tp,sensitivity,specificity,ppv,npv,meets_minimum_validation_sensitivity
0.06063477,0,68,0,7,1.00000000,0.00000000,0.09333333,0.00000000,yes
0.06126662,1,67,0,7,1.00000000,0.01470588,0.09459459,1.00000000,yes
0.06419165,2,66,0,7,1.00000000,0.02941176,0.09589041,1.00000000,yes
0.06449584,3,65,0,7,1.00000000,0.04411765,0.09722222,1.00000000,yes
0.06577606,4,64,0,7,1.00000000,0.05882353,0.09859155,1.00000000,yes
0.06600986,5,63,0,7,1.00000000,0.07352941,0.10000000,1.00000000,yes
0.06633742,5,63,1,6,0.85714286,0.07352941,0.08695652,0.83333333,yes
0.06719923,6,62,1,6,0.85714286,0.08823529,0.08823529,0.85714286,yes
0.06832062,7,61,1,6,0.85714286,0.10294118,0.08955224,0.87500000,yes
0.07008549,8,60,1,6,0.85714286,0.11764706,0.09090909,0.88888889,yes
0.07031670,9,59,1,6,0.85714286,0.13235294,0.09230769,0.90000000,yes
0.07060282,10,58,1,6,0.85714286,0.14705882,0.09375000,0.90909091,yes
0.07159557,11,57,1,6,0.85714286,0.16176471,0.09523810,0.91666667,yes
0.07164595,12,56,1,6,0.85714286,0.17647059,0.09677419,0.92307692,yes
0.07226680,13,55,1,6,0.85714286,0.19117647,0.09836066,0.92857143,yes
0.07257340,14,54,1,6,0.85714286,0.20588235,0.10000000,0.93333333,yes
0.07264209,15,53,1,6,0.85714286,0.22058824,0.10169492,0.93750000,yes
0.07272847,16,52,1,6,0.85714286,0.23529412,0.10344828,0.94117647,yes
0.07328430,17,51,1,6,0.85714286,0.25000000,0.10526316,0.94444444,yes
0.07394837,18,50,1,6,0.85714286,0.26470588,0.10714286,0.94736842,yes
0.07447334,19,49,1,6,0.85714286,0.27941176,0.10909091,0.95000000,yes
0.07453615,20,48,1,6,0.85714286,0.29411765,0.11111111,0.95238095,yes
0.07470713,22,46,1,6,0.85714286,0.32352941,0.11538462,0.95652174,yes
0.07475283,23,45,1,6,0.85714286,0.33823529,0.11764706,0.95833333,yes
0.07492468,24,44,1,6,0.85714286,0.35294118,0.12000000,0.96000000,yes
0.07558365,25,43,1,6,0.85714286,0.36764706,0.12244898,0.96153846,yes
0.07726229,25,43,2,5,0.71428571,0.36764706,0.10416667,0.92592593,yes
0.07743378,26,42,2,5,0.71428571,0.38235294,0.10638298,0.92857143,yes
0.07745699,27,41,2,5,0.71428571,0.39705882,0.10869565,0.93103448,yes
0.07805665,28,40,2,5,0.71428571,0.41176471,0.11111111,0.93333333,yes
0.07861311,29,39,2,5,0.71428571,0.42647059,0.11363636,0.93548387,yes
0.07889256,30,38,2,5,0.71428571,0.44117647,0.11627907,0.93750000,yes
0.07982482,31,37,2,5,0.71428571,0.45588235,0.11904762,0.93939394,yes
0.07985205,32,36,2,5,0.71428571,0.47058824,0.12195122,0.94117647,yes
0.08345459,33,35,2,5,0.71428571,0.48529412,0.12500000,0.94285714,yes
0.08347513,34,34,2,5,0.71428571,0.50000000,0.12820513,0.94444444,yes
0.08381394,35,33,2,5,0.71428571,0.51470588,0.13157895,0.94594595,yes
0.08443355,36,32,2,5,0.71428571,0.52941176,0.13513514,0.94736842,yes
0.08473167,37,31,2,5,0.71428571,0.54411765,0.13888889,0.94871795,yes
0.08513264,38,30,2,5,0.71428571,0.55882353,0.14285714,0.95000000,yes
0.08550601,38,30,3,4,0.57142857,0.55882353,0.11764706,0.92682927,no
0.08573657,42,26,3,4,0.57142857,0.61764706,0.13333333,0.93333333,no
0.08609338,43,25,3,4,0.57142857,0.63235294,0.13793103,0.93478261,no
0.08637323,44,24,3,4,0.57142857,0.64705882,0.14285714,0.93617021,no
0.08791158,44,24,4,3,0.42857143,0.64705882,0.11111111,0.91666667,no
0.08832443,44,24,5,2,0.28571429,0.64705882,0.07692308,0.89795918,no
0.08907883,45,23,5,2,0.28571429,0.66176471,0.08000000,0.90000000,no
0.09280606,46,22,5,2,0.28571429,0.67647059,0.08333333,0.90196078,no
0.09320326,47,21,5,2,0.28571429,0.69117647,0.08695652,0.90384615,no
0.09445618,48,20,5,2,0.28571429,0.70588235,0.09090909,0.90566038,no
0.09676277,49,19,5,2,0.28571429,0.72058824,0.09523810,0.90740741,no
0.09742557,50,18,5,2,0.28571429,0.73529412,0.10000000,0.90909091,no
0.09947484,51,17,5,2,0.28571429,0.75000000,0.10526316,0.91071429,no
0.10812098,52,16,5,2,0.28571429,0.76470588,0.11111111,0.91228070,no
0.11102821,53,15,5,2,0.28571429,0.77941176,0.11764706,0.91379310,no
0.11451947,54,14,5,2,0.28571429,0.79411765,0.12500000,0.91525424,no
0.11908719,55,13,5,2,0.28571429,0.80882353,0.13333333,0.91666667,no
0.11985482,56,12,5,2,0.28571429,0.82352941,0.14285714,0.91803279,no
0.11986677,57,11,5,2,0.28571429,0.83823529,0.15384615,0.91935484,no
0.12737345,57,11,6,1,0.14285714,0.83823529,0.08333333,0.90476190,no
0.12849630,58,10,6,1,0.14285714,0.85294118,0.09090909,0.90625000,no
0.14132632,59,9,6,1,0.14285714,0.86764706,0.10000000,0.90769231,no
0.14449893,60,8,6,1,0.14285714,0.88235294,0.11111111,0.90909091,no
0.14716482,61,7,6,1,0.14285714,0.89705882,0.12500000,0.91044776,no
0.15007781,62,6,6,1,0.14285714,0.91176471,0.14285714,0.91176471,no
0.15052358,63,5,6,1,0.14285714,0.92647059,0.16666667,0.91304348,no
0.15351465,64,4,6,1,0.14285714,0.94117647,0.20000000,0.91428571,no
0.15458460,65,3,6,1,0.14285714,0.95588235,0.25000000,0.91549296,no
0.15502430,66,2,6,1,0.14285714,0.97058824,0.33333333,0.91666667,no
0.15997470,66,2,7,0,0.00000000,0.97058824,0.00000000,0.90410959,no
0.17334923,67,1,7,0,0.00000000,0.98529412,0.00000000,0.90540541,no
