week_index,week_end,observed,centered_13_week_trend,remainder_observed_minus_trend,fit_boundary
1,2024-11-09,255.00000000,,,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
2,2024-11-16,364.00000000,,,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
3,2024-11-23,532.00000000,,,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
4,2024-11-30,565.00000000,,,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
5,2024-12-07,684.00000000,,,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
6,2024-12-14,764.00000000,,,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
7,2024-12-21,727.00000000,951.00000000,-224.00000000,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
8,2024-12-28,872.00000000,1084.92307692,-212.92307692,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
9,2025-01-04,1433.00000000,1181.30769231,251.69230769,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
10,2025-01-11,1459.00000000,1267.76923077,191.23076923,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
11,2025-01-18,1286.00000000,1331.76923077,-45.76923077,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
12,2025-01-25,1656.00000000,1359.00000000,297.00000000,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
13,2025-02-01,1766.00000000,1343.23076923,422.76923077,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
14,2025-02-08,1996.00000000,1324.46153846,671.53846154,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
15,2025-02-15,1617.00000000,1290.30769231,326.69230769,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
16,2025-02-22,1656.00000000,1203.46153846,452.53846154,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
17,2025-03-01,1397.00000000,1109.30769231,287.69230769,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
18,2025-03-08,1038.00000000,1030.00000000,8.00000000,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
19,2025-03-15,559.00000000,922.38461538,-363.38461538,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
20,2025-03-22,483.00000000,802.30769231,-319.30769231,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
21,2025-03-29,428.00000000,661.53846154,-233.53846154,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
22,2025-04-05,304.00000000,547.00000000,-243.00000000,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
23,2025-04-12,235.00000000,429.92307692,-194.92307692,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
24,2025-04-19,255.00000000,335.53846154,-80.53846154,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
25,2025-04-26,257.00000000,267.07692308,-10.07692308,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
26,2025-05-03,205.00000000,235.46153846,-30.46153846,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
27,2025-05-10,166.00000000,205.69230769,-39.69230769,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
28,2025-05-17,128.00000000,179.61538462,-51.61538462,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
29,2025-05-24,134.00000000,163.30769231,-29.30769231,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
30,2025-05-31,170.00000000,150.84615385,19.15384615,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
31,2025-06-07,148.00000000,137.69230769,10.30769231,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
32,2025-06-14,148.00000000,125.76923077,22.23076923,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
33,2025-06-21,96.00000000,119.15384615,-23.15384615,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
34,2025-06-28,89.00000000,116.61538462,-27.61538462,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
35,2025-07-05,92.00000000,117.61538462,-25.61538462,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
36,2025-07-12,73.00000000,120.07692308,-47.07692308,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
37,2025-07-19,84.00000000,118.92307692,-34.92307692,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
38,2025-07-26,102.00000000,122.61538462,-20.61538462,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
39,2025-08-02,119.00000000,128.00000000,-9.00000000,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
40,2025-08-09,133.00000000,139.76923077,-6.76923077,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
41,2025-08-16,141.00000000,149.00000000,-8.00000000,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
42,2025-08-23,166.00000000,156.61538462,9.38461538,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
43,2025-08-30,155.00000000,161.07692308,-6.07692308,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
44,2025-09-06,196.00000000,165.23076923,30.76923077,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
45,2025-09-13,218.00000000,164.23076923,53.76923077,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
46,2025-09-20,249.00000000,165.38461538,83.61538462,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
47,2025-09-27,209.00000000,165.15384615,43.84615385,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
48,2025-10-04,191.00000000,164.53846154,26.46153846,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
49,2025-10-11,131.00000000,164.38461538,-33.38461538,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
50,2025-10-18,138.00000000,168.38461538,-30.38461538,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
51,2025-10-25,89.00000000,178.07692308,-89.07692308,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
52,2025-11-01,134.00000000,194.61538462,-60.61538462,"final-origin training rows 1-90 only; descriptive decomposition, not causal explanation"
