fold_id,model_id,predictions,mae,rmse,bias_actual_minus_prediction,mape_pct,minimum_actual,maximum_actual,unit
F01,HOLT_DAMPED,4,11.30390302,13.31803951,-6.87406387,8.59693831,119.00000000,182.00000000,reported new admissions per week
F01,LAST,4,47.00000000,53.36197148,-47.00000000,35.63539111,119.00000000,182.00000000,reported new admissions per week
F01,SNAIVE52,4,90.00000000,93.85893671,-90.00000000,64.50550007,119.00000000,182.00000000,reported new admissions per week
F02,HOLT_DAMPED,4,37.05756050,41.40940196,-37.05756050,88.95233208,33.00000000,99.00000000,reported new admissions per week
F02,LAST,4,59.75000000,65.10184329,-59.75000000,140.34625097,33.00000000,99.00000000,reported new admissions per week
F02,SNAIVE52,4,90.25000000,94.28547078,-90.25000000,198.91511266,33.00000000,99.00000000,reported new admissions per week
F03,HOLT_DAMPED,4,6.47452320,7.75799026,-6.07482126,42.69277014,13.00000000,34.00000000,reported new admissions per week
F03,LAST,4,20.00000000,21.64486082,-20.00000000,128.55706385,13.00000000,34.00000000,reported new admissions per week
F03,SNAIVE52,4,100.25000000,103.13219672,-100.25000000,559.97737557,13.00000000,34.00000000,reported new admissions per week
F04,HOLT_DAMPED,4,7.41230761,7.84000918,7.41230761,52.65603719,13.00000000,15.00000000,reported new admissions per week
F04,LAST,4,1.00000000,1.22474487,1.00000000,6.90476190,13.00000000,15.00000000,reported new admissions per week
F04,SNAIVE52,4,73.75000000,74.45636306,-73.75000000,526.18131868,13.00000000,15.00000000,reported new admissions per week
F05,HOLT_DAMPED,4,12.73106354,14.41407165,12.73106354,41.78330799,21.00000000,37.00000000,reported new admissions per week
F05,LAST,4,13.25000000,14.94155280,13.25000000,43.59863110,21.00000000,37.00000000,reported new admissions per week
F05,SNAIVE52,4,111.50000000,112.31429117,-111.50000000,414.58845209,21.00000000,37.00000000,reported new admissions per week
