check_id,observed,expected,status,meaning
C01,94,94,pass,frozen forecast-release invariant
C02,94,94,pass,frozen forecast-release invariant
C03,93,93,pass,frozen forecast-release invariant
C04,5,5,pass,frozen forecast-release invariant
C05,20,20,pass,frozen forecast-release invariant
C06,0,0,pass,frozen forecast-release invariant
C07,60,60,pass,frozen forecast-release invariant
C08,20,20,pass,frozen forecast-release invariant
C09,20,20,pass,frozen forecast-release invariant
C10,20,20,pass,frozen forecast-release invariant
C11,3,3,pass,frozen forecast-release invariant
C12,True,True,pass,frozen forecast-release invariant
C13,True,True,pass,frozen forecast-release invariant
C14,20,20,pass,frozen forecast-release invariant
C15,20,20,pass,frozen forecast-release invariant
C16,4,4,pass,frozen forecast-release invariant
C17,0,0,pass,frozen forecast-release invariant
C18,90,90,pass,frozen forecast-release invariant
C19,91,91,pass,frozen forecast-release invariant
C20,94,94,pass,frozen forecast-release invariant
