fold_id,model_id,origin_index,origin_week,horizon_week,target_index,target_week,actual,prediction,error_actual_minus_prediction,absolute_error,squared_error,absolute_percentage_error,reporting_coverage_pct,future_rows_in_fit
F01,LAST,74,2026-04-04,1,75,2026-04-11,182.00000000,195.00000000,-13.00000000,13.00000000,169.00000000,7.14285714,91.11,0
F01,LAST,74,2026-04-04,2,76,2026-04-18,162.00000000,195.00000000,-33.00000000,33.00000000,1089.00000000,20.37037037,91.11,0
F01,LAST,74,2026-04-04,3,77,2026-04-25,129.00000000,195.00000000,-66.00000000,66.00000000,4356.00000000,51.16279070,95.56,0
F01,LAST,74,2026-04-04,4,78,2026-05-02,119.00000000,195.00000000,-76.00000000,76.00000000,5776.00000000,63.86554622,94.44,0
F01,SNAIVE52,74,2026-04-04,1,75,2026-04-11,182.00000000,235.00000000,-53.00000000,53.00000000,2809.00000000,29.12087912,91.11,0
F01,SNAIVE52,74,2026-04-04,2,76,2026-04-18,162.00000000,255.00000000,-93.00000000,93.00000000,8649.00000000,57.40740741,91.11,0
F01,SNAIVE52,74,2026-04-04,3,77,2026-04-25,129.00000000,257.00000000,-128.00000000,128.00000000,16384.00000000,99.22480620,95.56,0
F01,SNAIVE52,74,2026-04-04,4,78,2026-05-02,119.00000000,205.00000000,-86.00000000,86.00000000,7396.00000000,72.26890756,94.44,0
F01,HOLT_DAMPED,74,2026-04-04,1,75,2026-04-11,182.00000000,175.40725775,6.59274225,6.59274225,43.46425032,3.62238585,91.11,0
F01,HOLT_DAMPED,74,2026-04-04,2,76,2026-04-18,162.00000000,159.73306395,2.26693605,2.26693605,5.13899906,1.39934324,91.11,0
F01,HOLT_DAMPED,74,2026-04-04,3,77,2026-04-25,129.00000000,147.19370890,-18.19370890,18.19370890,331.01104367,14.10365031,95.56,0
F01,HOLT_DAMPED,74,2026-04-04,4,78,2026-05-02,119.00000000,137.16222487,-18.16222487,18.16222487,329.86641215,15.26237384,94.44,0
F02,LAST,78,2026-05-02,1,79,2026-05-09,99.00000000,119.00000000,-20.00000000,20.00000000,400.00000000,20.20202020,96.67,0
F02,LAST,78,2026-05-02,2,80,2026-05-16,65.00000000,119.00000000,-54.00000000,54.00000000,2916.00000000,83.07692308,95.56,0
F02,LAST,78,2026-05-02,3,81,2026-05-23,33.00000000,119.00000000,-86.00000000,86.00000000,7396.00000000,260.60606061,95.56,0
F02,LAST,78,2026-05-02,4,82,2026-05-30,40.00000000,119.00000000,-79.00000000,79.00000000,6241.00000000,197.50000000,94.44,0
F02,SNAIVE52,78,2026-05-02,1,79,2026-05-09,99.00000000,166.00000000,-67.00000000,67.00000000,4489.00000000,67.67676768,96.67,0
F02,SNAIVE52,78,2026-05-02,2,80,2026-05-16,65.00000000,128.00000000,-63.00000000,63.00000000,3969.00000000,96.92307692,95.56,0
F02,SNAIVE52,78,2026-05-02,3,81,2026-05-23,33.00000000,134.00000000,-101.00000000,101.00000000,10201.00000000,306.06060606,95.56,0
F02,SNAIVE52,78,2026-05-02,4,82,2026-05-30,40.00000000,170.00000000,-130.00000000,130.00000000,16900.00000000,325.00000000,94.44,0
F02,HOLT_DAMPED,78,2026-05-02,1,79,2026-05-09,99.00000000,107.91970723,-8.91970723,8.91970723,79.56117701,9.00980528,96.67,0
F02,HOLT_DAMPED,78,2026-05-02,2,80,2026-05-16,65.00000000,99.05547308,-34.05547308,34.05547308,1159.77524666,52.39303551,95.56,0
F02,HOLT_DAMPED,78,2026-05-02,3,81,2026-05-23,33.00000000,91.96408576,-58.96408576,58.96408576,3476.76340968,178.67904776,95.56,0
F02,HOLT_DAMPED,78,2026-05-02,4,82,2026-05-30,40.00000000,86.29097591,-46.29097591,46.29097591,2142.85445043,115.72743977,94.44,0
F03,LAST,82,2026-05-30,1,83,2026-06-06,34.00000000,40.00000000,-6.00000000,6.00000000,36.00000000,17.64705882,95.56,0
F03,LAST,82,2026-05-30,2,84,2026-06-13,15.00000000,40.00000000,-25.00000000,25.00000000,625.00000000,166.66666667,95.56,0
F03,LAST,82,2026-05-30,3,85,2026-06-20,18.00000000,40.00000000,-22.00000000,22.00000000,484.00000000,122.22222222,95.56,0
F03,LAST,82,2026-05-30,4,86,2026-06-27,13.00000000,40.00000000,-27.00000000,27.00000000,729.00000000,207.69230769,96.67,0
F03,SNAIVE52,82,2026-05-30,1,83,2026-06-06,34.00000000,148.00000000,-114.00000000,114.00000000,12996.00000000,335.29411765,95.56,0
F03,SNAIVE52,82,2026-05-30,2,84,2026-06-13,15.00000000,148.00000000,-133.00000000,133.00000000,17689.00000000,886.66666667,95.56,0
F03,SNAIVE52,82,2026-05-30,3,85,2026-06-20,18.00000000,96.00000000,-78.00000000,78.00000000,6084.00000000,433.33333333,95.56,0
F03,SNAIVE52,82,2026-05-30,4,86,2026-06-27,13.00000000,89.00000000,-76.00000000,76.00000000,5776.00000000,584.61538462,96.67,0
F03,HOLT_DAMPED,82,2026-05-30,1,83,2026-06-06,34.00000000,33.20059613,0.79940387,0.79940387,0.63904654,2.35118784,95.56,0
F03,HOLT_DAMPED,82,2026-05-30,2,84,2026-06-13,15.00000000,27.76107333,-12.76107333,12.76107333,162.84499255,85.07382220,95.56,0
F03,HOLT_DAMPED,82,2026-05-30,3,85,2026-06-20,18.00000000,23.40945509,-5.40945509,5.40945509,29.26220435,30.05252827,95.56,0
F03,HOLT_DAMPED,82,2026-05-30,4,86,2026-06-27,13.00000000,19.92816049,-6.92816049,6.92816049,47.99940782,53.29354226,96.67,0
F04,LAST,86,2026-06-27,1,87,2026-07-04,14.00000000,13.00000000,1.00000000,1.00000000,1.00000000,7.14285714,96.67,0
F04,LAST,86,2026-06-27,2,88,2026-07-11,14.00000000,13.00000000,1.00000000,1.00000000,1.00000000,7.14285714,91.11,0
F04,LAST,86,2026-06-27,3,89,2026-07-18,13.00000000,13.00000000,0.00000000,0.00000000,0.00000000,0.00000000,95.56,0
F04,LAST,86,2026-06-27,4,90,2026-07-25,15.00000000,13.00000000,2.00000000,2.00000000,4.00000000,13.33333333,93.33,0
F04,SNAIVE52,86,2026-06-27,1,87,2026-07-04,14.00000000,92.00000000,-78.00000000,78.00000000,6084.00000000,557.14285714,96.67,0
F04,SNAIVE52,86,2026-06-27,2,88,2026-07-11,14.00000000,73.00000000,-59.00000000,59.00000000,3481.00000000,421.42857143,91.11,0
F04,SNAIVE52,86,2026-06-27,3,89,2026-07-18,13.00000000,84.00000000,-71.00000000,71.00000000,5041.00000000,546.15384615,95.56,0
F04,SNAIVE52,86,2026-06-27,4,90,2026-07-25,15.00000000,102.00000000,-87.00000000,87.00000000,7569.00000000,580.00000000,93.33,0
F04,HOLT_DAMPED,86,2026-06-27,1,87,2026-07-04,14.00000000,9.86899044,4.13100956,4.13100956,17.06524000,29.50721115,96.67,0
F04,HOLT_DAMPED,86,2026-06-27,2,88,2026-07-11,14.00000000,7.36418277,6.63581723,6.63581723,44.03407032,47.39869450,91.11,0
F04,HOLT_DAMPED,86,2026-06-27,3,89,2026-07-18,13.00000000,5.36033663,7.63966337,7.63966337,58.36445634,58.76664128,95.56,0
F04,HOLT_DAMPED,86,2026-06-27,4,90,2026-07-25,15.00000000,3.75725973,11.24274027,11.24274027,126.39920887,74.95160183,93.33,0
F05,LAST,90,2026-07-25,1,91,2026-08-01,22.00000000,15.00000000,7.00000000,7.00000000,49.00000000,31.81818182,94.44,0
F05,LAST,90,2026-07-25,2,92,2026-08-08,21.00000000,15.00000000,6.00000000,6.00000000,36.00000000,28.57142857,94.44,0
