horizon_week,model_id,predictions,mae,rmse,bias_actual_minus_prediction,mape_pct,minimum_actual,maximum_actual,unit
1,HOLT_DAMPED,5,5.43789520,6.10322049,1.87001231,15.03140264,14.00000000,182.00000000,reported new admissions per week
1,LAST,5,9.40000000,11.44552314,-6.20000000,16.79059502,14.00000000,182.00000000,reported new admissions per week
1,SNAIVE52,5,81.80000000,84.60141843,-81.80000000,286.02874250,14.00000000,182.00000000,reported new admissions per week
2,HOLT_DAMPED,5,12.25264064,16.74830245,-6.47397792,42.53288719,14.00000000,162.00000000,reported new admissions per week
2,LAST,5,23.80000000,30.55159570,-21.00000000,61.16564917,14.00000000,162.00000000,reported new admissions per week
2,SNAIVE52,5,92.00000000,96.26214209,-92.00000000,399.15181115,14.00000000,162.00000000,reported new admissions per week
3,HOLT_DAMPED,5,22.31772979,29.50450725,-10.70917011,67.87806858,13.00000000,129.00000000,reported new admissions per week
3,LAST,5,39.20000000,50.43808085,-30.40000000,98.69010660,13.00000000,129.00000000,reported new admissions per week
3,SNAIVE52,5,96.40000000,98.51497348,-96.40000000,333.17073456,13.00000000,129.00000000,reported new admissions per week
4,HOLT_DAMPED,5,19.97522065,24.26829637,-8.57732385,62.30275016,13.00000000,119.00000000,reported new admissions per week
4,LAST,5,40.40000000,51.13511514,-32.40000000,107.38732836,13.00000000,119.00000000,reported new admissions per week
4,SNAIVE52,5,102.40000000,105.19505692,-102.40000000,392.98291904,13.00000000,119.00000000,reported new admissions per week
