artifact,family,bytes,sha256,status
prediction-model-contract.json,prediction contract,2831,0aab6eb29fbcbd921e191c62d5a0a44554de0a683fd560359991fcc9db034015,accepted unchanged
split-registry.csv,data and split,51910,05ea7ed9f37b20ba9cba4bb2a36d4c95af96cd2f8e5cc82a5bc8eb74c91474c1,accepted unchanged
test-predictions.csv,prediction evidence,7994,531c00d310292aeeaea476d1c94e128f5c81c34c2fc60e014d2c157e152b7438,accepted unchanged
confusion-table.csv,metric evidence,110,a899fc8ebaee87fd2990354f6310c6feb87f748e17545c5c39c5a413e630be87,accepted unchanged
calibration-table.csv,calibration evidence,644,fce4d9b0a05085ab51cb5af1c9a2dcb209a9fb2d099b3245650543a09c461b5c,accepted unchanged
transformed-feature-names.csv,feature evidence,859,da0ce00b3c2f8d36dbe4e3741c66991f46b97d205368e2508d6c44d741e36acf,accepted unchanged
module-04-release.json,validity release,7013,ffcf57c30d77be5c2271488a4d2dd08cc44d430cc590025e918c0ec8f1c4e12e,accepted unchanged
validity-checks.csv,validity tests,594,f4767ae3ae934e996b1e9f41b9c7f46898a63a80d798ace36e12ccb85d83c4ea,accepted unchanged
module-05-release.json,forecast release,6906,d81bcc3ac2ac2971cb1a03467673d86a905a125f7aed859f2e7669e9c7003f6d,accepted unchanged
forecast-contract.json,forecast contract,1048,56f6cb46af960588044b76a42977fff1ceab1066db4ddfda4f601566ec5b1d1a,accepted unchanged
temporal-folds.csv,temporal evidence,489,9ac64675bf9d2765c93d52351f4801644082cc329f1928313c2c2f94cc8a5aa6,accepted unchanged
forecast-predictions.csv,forecast evidence,7728,dfc91a5e38e2255437dc17a5227cccdb14d4970eb79e14b0260ab203aec8de7a,accepted unchanged
aggregate-metrics.csv,forecast metric evidence,459,68e0147ad1dbd627c0274f31ee4ce0035a2a1c1c55ac0c89277d996983891973,accepted unchanged
