frame_record_id,response_status,response_cell,base_person_weight,transparent_probability,transparent_factor,transparent_class,ml_probability,ml_factor,ml_class,absolute_probability_difference,claim_limit
FRAME-1186,nonrespondent,65+|no|lower income,7595.18719700,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0094,nonrespondent,18-44|no|lower income,3825.96021400,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-0822,respondent,65+|no|middle or high income,16857.71853900,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0895,nonrespondent,65+|yes|middle or high income,19737.57580400,0.66146327,1.51179974,1,0.68712028,1.45534927,1,0.02565701,held-out synthetic response prediction; no targeting or contact decision
FRAME-0789,respondent,65+|no|middle or high income,7729.32179900,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0778,nonrespondent,65+|no|middle or high income,13784.14163100,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0268,nonrespondent,65+|no|middle or high income,24595.78695500,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0455,respondent,18-44|no|middle or high income,57015.93163200,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0278,respondent,65+|no|middle or high income,11209.19578900,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-1204,nonrespondent,18-44|no|middle or high income,32767.95357300,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0869,respondent,45-64|no|lower income,7049.26805800,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0654,respondent,65+|no|middle or high income,13447.25839300,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0982,nonrespondent,65+|no|lower income,11215.01925600,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0386,nonrespondent,65+|no|lower income,8745.68241600,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0622,respondent,65+|no|lower income,8283.76697400,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-1035,nonrespondent,18-44|no|lower income,11018.07841700,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-1165,respondent,65+|no|middle or high income,30939.99638800,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0290,respondent,18-44|no|middle or high income,10517.89419300,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0034,respondent,45-64|yes|lower income,7291.09035800,0.41282486,2.42233471,0,0.45787389,2.18400748,0,0.04504903,held-out synthetic response prediction; no targeting or contact decision
FRAME-1149,respondent,65+|no|middle or high income,10434.17544900,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0773,nonrespondent,65+|no|middle or high income,10883.83089700,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0723,nonrespondent,65+|yes|middle or high income,15183.79047800,0.66146327,1.51179974,1,0.68712028,1.45534927,1,0.02565701,held-out synthetic response prediction; no targeting or contact decision
FRAME-0023,respondent,45-64|yes|lower income,4412.66112700,0.41282486,2.42233471,0,0.45787389,2.18400748,0,0.04504903,held-out synthetic response prediction; no targeting or contact decision
FRAME-0259,respondent,65+|no|lower income,3319.90706900,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-1215,respondent,65+|no|middle or high income,17160.55362900,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0490,respondent,65+|no|lower income,11253.49409100,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0635,nonrespondent,45-64|no|middle or high income,3625.25420400,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0744,respondent,65+|no|middle or high income,10235.74903900,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0585,nonrespondent,45-64|no|lower income,11987.42270900,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0571,respondent,65+|no|middle or high income,13107.61150700,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-1123,respondent,18-44|no|middle or high income,43821.99841000,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0567,nonrespondent,18-44|yes|lower income,8633.49430200,0.32908612,3.00000000,0,0.43176399,2.31608015,0,0.10267787,held-out synthetic response prediction; no targeting or contact decision
FRAME-0335,respondent,65+|no|middle or high income,11210.12212000,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0255,respondent,65+|no|middle or high income,14417.82097300,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0852,nonrespondent,18-44|no|lower income,15658.11492100,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-0966,nonrespondent,45-64|yes|lower income,6916.57239500,0.41282486,2.42233471,0,0.45787389,2.18400748,0,0.04504903,held-out synthetic response prediction; no targeting or contact decision
FRAME-0117,respondent,18-44|no|middle or high income,26951.05365300,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0461,respondent,65+|no|lower income,5128.48424400,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-1127,respondent,65+|no|middle or high income,10226.54801800,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0340,respondent,65+|no|lower income,15888.99024300,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0566,nonrespondent,65+|no|lower income,9296.20851700,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0465,nonrespondent,65+|yes|middle or high income,21594.43308500,0.66146327,1.51179974,1,0.68712028,1.45534927,1,0.02565701,held-out synthetic response prediction; no targeting or contact decision
FRAME-1028,nonrespondent,18-44|no|middle or high income,48712.44122200,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0970,respondent,65+|no|middle or high income,10205.52775900,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
